PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
19/05/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,62741,937704
27/05/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,147383,11467200
08/03/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,75029,1380168
31/05/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3427,243520
02/02/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,34045,2182224
06/06/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,63973,968432
19/02/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,24237,296616
03/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,156508,11142072
30/01/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,86751,5114596
04/09/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,266627,15563852
02/01/2020,COUNTRY4,,OS3,PROVIDER1,1497,68176
07/02/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,69924,1094424
28/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,28774,411112
24/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,76754,1025976
26/08/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,26166,251384
04/01/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,43413,569300
08/12/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,26460,232048
12/01/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3849,325752
17/09/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3475,200700
12/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,37762,333480
07/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,43850,1348380
07/05/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,32861,1841092
09/02/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3887,310708
13/01/2020,COUNTRY4,,OS3,PROVIDER1,1552,65612
22/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,2600,34228
24/06/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,3459,186856
15/01/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3787,303940
16/06/2020,COUNTRY4,,OS3,PROVIDER4,177,8952
14/10/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,114,9444
22/08/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3302,208120
17/03/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3624,249760
06/03/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,916,11648
26/12/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,763,7404
24/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,2010,30584
23/11/2020,COUNTRY4,,OS3,PROVIDER4,165,3928
21/12/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,736,5916
05/07/2020,COUNTRY4,,OS3,PROVIDER4,173,9100
30/06/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,160,1784
09/05/2020,COUNTRY4,,OS3,PROVIDER4,179,8844
07/06/2020,COUNTRY4,,OS1,PROVIDER2,123,4068
02/01/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,813,60188
03/12/2020,COUNTRY4,,OS1,PROVIDER2,129,3072
17/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,158,2432
17/03/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,221,4392
04/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,14,344
04/07/2020,COUNTRY4,,OS3,PROVIDER1,823,41472
05/08/2020,COUNTRY4,,OS1,PROVIDER4,64,1764
09/12/2020,COUNTRY4,,OS1,PROVIDER2,113,2772
15/03/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,120,7980
01/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,96,3048
30/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,86,3008
24/03/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,218,2872
20/10/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,148,10276
24/01/2020,COUNTRY4,,OS1,PROVIDER4,86,2160
26/06/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,68321,964240
18/04/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,64,388
27/04/2020,COUNTRY4,,OS2,PROVIDER1,2,16
20/02/2020,COUNTRY4,,OS1,PROVIDER2,82,2120
10/12/2020,COUNTRY4,,OS2,PROVIDER4,7,284
08/06/2020,COUNTRY4,,OS1,PROVIDER2,113,4376
16/07/2020,COUNTRY4,,OS2,PROVIDER2,24,600
02/02/2020,COUNTRY4,,OS1,PROVIDER2,104,3988
05/03/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,71750,1154324
09/12/2020,COUNTRY4,,OS2,PROVIDER3,14,680
27/01/2020,COUNTRY4,,OS2,PROVIDER2,53,3364
25/12/2020,COUNTRY4,,OS3,PROVIDER3,143,3544
27/11/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,57659,608328
24/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,2,100
21/03/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,33176,2032900
17/04/2020,COUNTRY4,,OS2,PROVIDER2,44,1792
16/08/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,101,4636
28/09/2020,COUNTRY4,GENDER2,OS2,PROVIDER3,22,120
28/01/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,694,50704
21/02/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,77,928
31/01/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,5,56
08/01/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,160,10844
02/03/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,1017,12448
16/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,33927,282072
30/04/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,164,2680
11/04/2020,COUNTRY4,,OS2,PROVIDER1,16,1236
03/01/2020,COUNTRY4,,OS3,PROVIDER1,1513,68236
11/12/2020,COUNTRY4,,OS2,PROVIDER3,19,384
16/10/2020,COUNTRY4,,OS2,PROVIDER3,7,0
16/04/2020,COUNTRY4,,OS1,PROVIDER3,9,252
16/09/2020,COUNTRY4,,OS2,PROVIDER1,11,1056
23/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,83983,3870872
23/09/2020,COUNTRY4,,OS3,PROVIDER1,872,43840
03/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,140660,8950704
29/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,70740,1195012
07/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,324,13888
24/02/2020,COUNTRY4,,OS1,PROVIDER1,29,1384
28/01/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,982,11876
25/04/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,59,516
19/09/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,57,924
19/07/2020,COUNTRY4,,OS3,PROVIDER2,435,21232
21/07/2020,COUNTRY4,,OS2,PROVIDER2,39,1284
30/11/2020,COUNTRY4,,OS1,PROVIDER4,63,1340
08/04/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,2,8
22/11/2020,COUNTRY4,,OS3,PROVIDER2,473,12428
21/04/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,57,268
06/12/2020,COUNTRY4,,OS2,PROVIDER3,12,664
14/11/2020,COUNTRY4,,OS2,PROVIDER1,9,348
30/09/2020,COUNTRY4,,OS3,PROVIDER3,59,4084
29/07/2020,COUNTRY4,,OS1,PROVIDER1,21,552
02/06/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,93385,1110608
03/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,5,188
13/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,91466,4291320
09/02/2020,COUNTRY4,,OS3,PROVIDER2,430,17348
22/09/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,832,7344
27/06/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,80839,4062020
20/01/2020,COUNTRY4,,OS1,PROVIDER4,94,2600
28/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,22730,264200
17/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,108,4352
09/08/2020,COUNTRY4,,OS2,PROVIDER1,8,652
25/12/2020,COUNTRY4,,OS1,PROVIDER1,5,8
09/06/2020,COUNTRY4,,OS2,PROVIDER1,10,1664
24/03/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,91486,4564052
28/01/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,7,32
12/08/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,2,400
23/06/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,4,28
29/03/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,1253,99084
17/08/2020,COUNTRY4,,OS2,PROVIDER1,8,92
17/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,121,6068
25/08/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,26349,260996
05/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,449,26476
03/11/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,39295,286316
10/10/2020,COUNTRY4,,OS2,PROVIDER1,7,132
13/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,317,14840
04/05/2020,COUNTRY4,,OS2,PROVIDER1,7,608
25/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,25376,279116
10/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,87,4648
14/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,86,1020
24/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,4318,226364
18/09/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,271583,15718620
22/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,154515,9348684
07/12/2020,COUNTRY4,,OS2,PROVIDER1,5,144
05/05/2020,COUNTRY4,,OS2,PROVIDER1,11,704
29/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,84520,4109032
23/02/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,24463,355396
25/01/2020,COUNTRY4,,OS2,PROVIDER1,22,2384
30/08/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,2,404
02/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,58487,633916
01/05/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,32586,1764664
14/12/2020,COUNTRY4,,OS2,PROVIDER4,5,48
01/05/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,2,0
14/02/2020,COUNTRY4,,OS2,PROVIDER2,48,3448
21/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,69049,1163820
11/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,205,7152
10/12/2020,COUNTRY4,,OS3,PROVIDER2,419,10316
16/04/2020,COUNTRY4,,OS2,PROVIDER1,9,536
21/06/2020,COUNTRY4,,OS1,PROVIDER3,8,100
14/01/2020,COUNTRY4,,OS1,PROVIDER4,77,3016
23/08/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,4031,50528
24/05/2020,COUNTRY4,,OS2,PROVIDER2,44,4096
18/05/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,503,32764
05/02/2020,COUNTRY4,,OS1,PROVIDER4,86,1648
01/02/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,665,45404
10/10/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,164,2580
07/04/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,523,36160
10/05/2020,COUNTRY4,,OS2,PROVIDER4,2,148
31/12/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,43,228
28/12/2020,COUNTRY4,,OS1,PROVIDER4,132,3520
05/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,260079,16279084
01/09/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,100496,1065860
21/02/2020,COUNTRY4,,OS3,PROVIDER4,223,9576
02/04/2020,COUNTRY4,,OS1,PROVIDER1,16,724
29/08/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,2,44
09/02/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,271028,20414232
30/06/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,66224,906940
19/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,93268,4152456
18/06/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,69333,1006980
19/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,38180,2793568
21/11/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,37634,279628
06/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,25528,382208
26/01/2020,COUNTRY4,,OS3,PROVIDER2,426,16984
24/05/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,68541,1125564
14/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,84389,2532628
18/07/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,96777,1178364
20/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,33057,243968
22/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,46552,2103096
08/08/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,25090,268960
21/11/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,23759,369756
30/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,33947,240116
14/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,35447,260168
31/10/2020,COUNTRY4,,OS3,PROVIDER4,143,5840
07/03/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,250,4216
15/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,23520,234120
05/12/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,5431,53520
26/07/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3472,238296
26/06/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,3489,205716
30/06/2020,COUNTRY4,,OS3,PROVIDER1,860,42048
14/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3578,131696
22/05/2020,COUNTRY4,,OS3,PROVIDER4,214,9760
11/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,369,21608
12/03/2020,COUNTRY4,,OS3,PROVIDER1,1185,59552
12/10/2020,COUNTRY4,,OS3,PROVIDER2,457,20844
18/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,540,12236
23/08/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3453,217392
04/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,404,20644
28/03/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,550,31096
27/11/2020,COUNTRY4,,OS3,PROVIDER3,128,3628
25/06/2020,COUNTRY4,,OS3,PROVIDER1,857,43972
18/11/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3647,136200
11/03/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,228,3756
29/10/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,738,7456
13/08/2020,COUNTRY4,,OS1,PROVIDER2,107,3488
06/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,439,28812
13/09/2020,COUNTRY4,,OS3,PROVIDER2,439,19040
16/04/2020,COUNTRY4,,OS3,PROVIDER4,218,7832
13/06/2020,COUNTRY4,,OS3,PROVIDER2,416,21760
27/10/2020,COUNTRY4,,OS1,PROVIDER3,7,24
11/04/2020,COUNTRY4,,OS3,PROVIDER2,408,22584
09/07/2020,COUNTRY4,,OS3,PROVIDER4,186,6584
29/06/2020,COUNTRY4,,OS1,PROVIDER1,14,412
11/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,299,5480
13/11/2020,COUNTRY4,,OS2,PROVIDER2,30,652
26/09/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,386,25548
21/05/2020,COUNTRY4,,OS3,PROVIDER2,432,16096
21/03/2020,COUNTRY4,,OS1,PROVIDER4,85,3348
31/05/2020,COUNTRY4,,OS1,PROVIDER2,126,5104
27/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,50,624
20/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,80,620
17/01/2020,COUNTRY4,,OS2,PROVIDER1,15,468
15/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,398,14804
15/10/2020,COUNTRY4,GENDER2,OS2,PROVIDER3,40,488
06/10/2020,COUNTRY4,,OS1,PROVIDER4,58,1224
10/02/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,35421,2212612
21/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,72,264
10/03/2020,COUNTRY4,,OS1,PROVIDER2,96,4160
12/12/2020,COUNTRY4,,OS3,PROVIDER2,359,11132
20/09/2020,COUNTRY4,,OS2,PROVIDER2,50,1432
13/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,45228,1918880
08/10/2020,COUNTRY4,,OS2,PROVIDER1,11,580
13/11/2020,COUNTRY4,,OS1,PROVIDER3,16,252
10/07/2020,COUNTRY4,,OS1,PROVIDER4,83,2624
14/02/2020,COUNTRY4,,OS1,PROVIDER4,88,2620
10/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,101,968
26/12/2020,COUNTRY4,,OS1,PROVIDER1,10,20
11/03/2020,COUNTRY4,,OS1,PROVIDER1,33,1240
22/11/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,141,1696
21/07/2020,COUNTRY4,,OS3,PROVIDER4,192,7032
18/08/2020,COUNTRY4,,OS1,PROVIDER2,133,3872
22/12/2020,COUNTRY4,,OS2,PROVIDER2,31,1284
08/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,94281,1126908
30/07/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,134,1644
03/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,89,896
27/10/2020,COUNTRY4,,OS2,PROVIDER1,9,608
11/10/2020,COUNTRY4,,OS1,PROVIDER1,7,16
10/05/2020,COUNTRY4,,OS1,PROVIDER2,79,3000
05/09/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3307,206032
01/05/2020,COUNTRY4,,OS2,PROVIDER2,39,1368
27/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,46270,2059216
01/11/2020,COUNTRY4,,OS3,PROVIDER3,139,7044
31/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,25158,331844
29/06/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,4,520
27/05/2020,COUNTRY4,,OS1,PROVIDER4,44,492
12/12/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,9,800
10/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,4658,52212
23/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,149135,8771128
16/02/2020,COUNTRY4,,OS1,PROVIDER2,87,2640
08/03/2020,COUNTRY4,,OS2,PROVIDER2,49,2196
05/01/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3878,331556
15/12/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,34619,213172
22/04/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,179,2416
30/10/2020,COUNTRY4,,OS2,PROVIDER1,11,1120
09/05/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,2062,146468
27/02/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,37392,2579916
12/06/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,143232,10409704
07/07/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,94319,1040824
05/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3560,133492
15/09/2020,COUNTRY4,,OS2,PROVIDER1,4,920
12/09/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,6358,156028
24/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,76,972
06/08/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,4701,259016
19/08/2020,COUNTRY4,,OS3,PROVIDER2,500,26364
09/11/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,66,448
02/09/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,25826,250308
09/04/2020,COUNTRY4,,OS1,PROVIDER1,9,136
12/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,145166,6658592
09/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,71,700
19/01/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,85132,5370196
03/08/2020,COUNTRY4,,OS2,PROVIDER1,8,1336
14/01/2020,COUNTRY4,,OS2,PROVIDER2,49,2320
31/10/2020,COUNTRY4,,OS2,PROVIDER1,5,780
25/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,84,2044
20/12/2020,COUNTRY4,,OS2,PROVIDER4,2,24
26/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,35725,276516
30/04/2020,COUNTRY4,,OS1,PROVIDER2,91,4624
12/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,3973,231220
10/09/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,140,2552
03/09/2020,COUNTRY4,,OS3,PROVIDER1,889,43004
08/06/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3482,232516
08/10/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3638,209852
18/03/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3503,262140
15/11/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,769,6648
27/10/2020,COUNTRY4,,OS1,PROVIDER1,7,12
14/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,25097,346340
03/10/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,79,7632
26/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,100,4320
19/05/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,4,108
30/12/2020,COUNTRY4,,OS2,PROVIDER2,22,440
18/12/2020,COUNTRY4,,OS1,PROVIDER3,9,144
22/10/2020,COUNTRY4,,OS1,PROVIDER3,16,244
04/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,71,784
19/04/2020,COUNTRY4,,OS2,PROVIDER4,2,336
02/09/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3457,197972
24/12/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,22837,182004
03/02/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,7,296
27/02/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,43753,477992
17/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,23843,282428
07/02/2020,COUNTRY4,,OS3,PROVIDER4,214,11276
22/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,37761,265284
23/02/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,270,4808
21/11/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,102878,1092440
15/09/2020,COUNTRY4,,OS3,PROVIDER1,906,44176
29/12/2020,COUNTRY4,,OS3,PROVIDER3,163,5584
07/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,85642,3557800
23/08/2020,COUNTRY4,,OS2,PROVIDER1,4,516
31/05/2020,COUNTRY4,,OS2,PROVIDER4,2,0
21/05/2020,COUNTRY4,,OS1,PROVIDER2,153,6048
05/11/2020,COUNTRY4,,OS1,PROVIDER3,11,88
01/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,34105,266188
24/09/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,142,1656
18/02/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,36129,2194668
18/12/2020,COUNTRY4,,OS3,PROVIDER3,150,5212
28/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,400,23820
05/05/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,91152,1068860
29/02/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,265364,20164804
23/01/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,41595,416620
24/01/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,42559,425176
18/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,94924,868408
24/12/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,135797,5229516
07/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,272699,15820496
09/09/2020,COUNTRY4,,OS3,PROVIDER4,190,9764
30/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,111167,1523652
14/07/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,153946,11331760
05/08/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,84816,3939828
18/09/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,43402,2031744
12/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,89212,4331712
05/04/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,21977,259096
25/02/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,86175,5863996
24/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,39187,328864
13/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,33660,1929856
04/02/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,35191,2210520
10/11/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,37652,243316
24/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,87538,2659616
13/03/2020,COUNTRY4,,OS3,PROVIDER1,1107,61692
05/03/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,87125,4932840
26/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,43982,1378912
04/05/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,61343,898316
15/09/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,27451,281196
17/11/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,27289,240316
18/09/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,18412,1521736
17/09/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,10656,216872
10/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,3775,208444
15/11/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,5302,58164
05/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,4573,47724
25/08/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3460,212528
11/08/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,5229,296008
10/03/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,600,38776
23/11/2020,COUNTRY4,,OS3,PROVIDER1,816,21900
27/10/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,127,1552
06/05/2020,COUNTRY4,,OS3,PROVIDER1,909,54180
24/05/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,779,10000
13/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,1612,118872
27/06/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,779,7532
28/09/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,119,5692
24/04/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,761,8524
29/07/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,443,26316
17/06/2020,COUNTRY4,,OS3,PROVIDER4,181,7484
20/09/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,109,5180
30/06/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,444,24644
11/09/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,162,2564
30/06/2020,COUNTRY4,,OS3,PROVIDER2,418,21016
04/09/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,195,16636
24/05/2020,COUNTRY4,,OS1,PROVIDER2,134,6168
17/08/2020,COUNTRY4,,OS1,PROVIDER2,118,2592
23/01/2020,COUNTRY4,,OS1,PROVIDER1,20,1260
18/10/2020,COUNTRY4,,OS3,PROVIDER4,166,7640
17/02/2020,COUNTRY4,,OS1,PROVIDER4,78,2384
02/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,157,2276
